pair,has_unw,has_conncomp,has_ifg,has_cor,missing,width,height,count,dtype,nodata,crs,transform,sample_finite_fraction,sample_min,sample_max,unw_bytes,conncomp_bytes
20230110_20230122,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-0.11870700865983963,1.1686055660247803,151209649,1194550
20230110_20230203,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,2.904787302017212,4.657234191894531,149804801,1301219
20230110_20230215,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-25.626907348632812,-23.61894416809082,139167840,1311481
20230122_20230203,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,9.13250732421875,10.240964889526367,148268463,1480185
20230122_20230215,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-6.813199043273926,-5.582591533660889,152401495,1463173
20230122_20230227,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.0,2.0691168308258057,159331759,1388058
20230203_20230215,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-3.65018892288208,-2.749541997909546,157683270,1588317
20230203_20230227,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,3.634481191635132,4.862673282623291,156809641,1523228
20230203_20230311,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,3.132612943649292,5.946140766143799,158142410,1523127
20230215_20230227,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,6.986256122589111,7.928910732269287,150842993,1513955
20230215_20230311,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.16706106066703796,2.7930612564086914,161968068,1529057
20230215_20230323,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-1.3760846853256226,2.5604214668273926,164761298,1512466
20230227_20230311,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-7.4072723388671875,-4.7377495765686035,150141365,1417188
20230227_20230323,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-8.709786415100098,-5.148706436157227,152721427,1414346
20230227_20230404,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.1316680908203125,4.157459735870361,159746785,1449303
20230311_20230323,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-2.065934896469116,0.5309615135192871,159124846,1348619
20230311_20230404,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.552131652832031,4.010151386260986,157785708,1413343
20230311_20230416,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.861832141876221,3.1357004642486572,162672633,1435262
20230323_20230404,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.6025614738464355,2.7247822284698486,158668661,1449905
20230323_20230416,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.533529281616211,3.4183545112609863,163114644,1405516
20230323_20230428,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-7.074791431427002,1.3677198886871338,160746817,1508257
20230404_20230416,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-1.8192251920700073,5.811516761779785,156899545,1423351
20230404_20230428,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-13.319366455078125,-3.189617156982422,154429405,1488017
20230404_20230510,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-14.299667358398438,0.0,154386990,1582212
20230416_20230428,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-7.446858882904053,1.9536840915679932,156660991,1491459
20230416_20230510,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-9.563414573669434,0.19042128324508667,158933472,1622708
20230416_20230522,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-14.693650245666504,-3.4729976654052734,156310016,1669633
20230428_20230510,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-6.482531547546387,4.254144668579102,160157831,1563519
20230428_20230522,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.100582599639893,8.029057502746582,166450641,1663183
20230428_20230603,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,7.309948921203613,19.9100399017334,156319323,1754085
20230510_20230522,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-4.30157470703125,6.830605506896973,163210525,1611666
20230510_20230603,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,1.8041143417358398,14.855962753295898,154692505,1742181
20230510_20230615,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-15.951922416687012,-3.631897449493408,154533210,1752761
20230522_20230603,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.15344037115573883,11.85220718383789,156253988,1700569
20230522_20230615,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,-5.809527397155762,6.686404228210449,163141270,1780040
20230522_20230627,True,True,True,True,,10568,3134,1,float32,0.0,,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1.0,0.1538100242614746,12.70682430267334,163691930,1845523
